,line,sentiment_cat,mixed,negative,neutral,positive
1342,1342,NEUTRAL,6.493025466625113e-06,0.4343629479408264,0.5263835191726685,0.03924703598022461
1359,1359,MIXED,0.9773350954055786,0.0034712888300418854,0.001568800420500338,0.01762481778860092
1362,1362,POSITIVE,7.293158432730706e-07,2.6964034987031482e-05,0.0005615807021968067,0.9994107484817505
1365,1365,NEGATIVE,2.61971235886449e-05,0.9885571002960205,0.009615268558263779,0.0018013857770711184
1381,1381,NEGATIVE,0.05500822141766548,0.9405313730239868,0.0018301854142919183,0.002630225382745266
1206,1206,NEGATIVE,4.512967643677257e-05,0.881264328956604,0.11316539347171783,0.005525113083422184
1207,1207,POSITIVE,1.405110538144072e-06,0.0002616506826598197,0.010738045908510685,0.9889989495277405
1211,1211,POSITIVE,5.239821803115774e-07,0.0002022700064117089,0.013815313577651978,0.9859819412231445
1220,1220,POSITIVE,0.00015141553012654185,0.004129549954086542,0.005490094888955355,0.9902290105819702
1221,1221,POSITIVE,5.55219855868927e-07,5.0111884775105864e-05,0.0005571758956648409,0.9993921518325806
1231,1231,POSITIVE,1.7518129880045308e-06,1.8593231288832612e-05,0.0002651136601343751,0.9997145533561707
1234,1234,POSITIVE,7.145391464291606e-06,0.01561833918094635,0.4582797884941101,0.5260947346687317
1236,1236,POSITIVE,1.7294211147600436e-06,0.0004959122743457556,0.03181217238306999,0.9676901698112488
1241,1241,POSITIVE,7.249294071698387e-07,6.810523336753249e-05,0.010965605266392231,0.9889655113220215
1252,1252,POSITIVE,9.219725711773208e-07,5.348914419300854e-05,0.002529358258470893,0.9974161386489868
1253,1253,POSITIVE,9.401047122992168e-07,0.00017955180373974144,0.006682362407445908,0.9931371212005615
1254,1254,POSITIVE,2.1434239897644147e-05,0.35846301913261414,0.011708460748195648,0.62980717420578
1256,1256,POSITIVE,3.445285983616486e-05,0.004476671107113361,0.03451673686504364,0.9609721899032593
1272,1272,MIXED,0.4195875823497772,0.3986310362815857,0.04488588497042656,0.136895552277565
1282,1282,POSITIVE,1.99817100110522e-06,0.0020946916192770004,0.1369122415781021,0.8609910011291504
1284,1284,MIXED,0.933583676815033,0.05199599638581276,0.010796913877129555,0.003623386612161994
1291,1291,POSITIVE,8.032510777411517e-06,0.010247879661619663,0.0969993993639946,0.8927447199821472
1299,1299,POSITIVE,3.7756963138235733e-06,0.0007253434741869569,0.0216908548027277,0.9775800108909607
1302,1302,POSITIVE,1.0722775414251373e-06,3.488946094876155e-05,0.0002471956831868738,0.9997168183326721
1308,1308,POSITIVE,7.511015951422451e-07,8.070610783761367e-05,0.0007328325300477445,0.9991856217384338
1312,1312,POSITIVE,2.4781056708889082e-05,5.026740109315142e-05,0.0007528908317908645,0.9991720914840698
1316,1316,MIXED,0.9299994707107544,0.004192493390291929,0.005737053696066141,0.06007103621959686
1330,1330,NEGATIVE,8.745729473957908e-07,0.9899632334709167,0.009760629385709763,0.0002751715655904263
1338,1338,POSITIVE,5.421406058303546e-06,0.0078996941447258,0.36324837803840637,0.6288465261459351
1343,1343,NEGATIVE,5.545124622585718e-06,0.8381322026252747,0.13602127134799957,0.025840969756245613
1346,1346,POSITIVE,1.5644236555090174e-06,0.00011791616270784289,0.0024498840793967247,0.9974306225776672
1358,1358,NEGATIVE,3.2402440410805866e-06,0.8907665610313416,0.09741988778114319,0.011810291558504105
1363,1363,POSITIVE,5.171651764612761e-07,3.8994552596705034e-05,0.0004920440260320902,0.9994685053825378
1364,1364,NEGATIVE,1.3466959899233188e-05,0.6144483685493469,0.3376207649707794,0.04791739955544472
1368,1368,POSITIVE,6.130835572548676e-07,2.655080970725976e-05,0.00036464602453634143,0.9996082186698914
1388,1388,POSITIVE,9.161719844996696e-07,3.300808748463169e-05,0.00021951828966848552,0.9997465014457703
1390,1390,POSITIVE,4.3903270352529944e-07,2.962315375043545e-05,0.0006763192359358072,0.9992935657501221
1318,1318,NEGATIVE,2.5970850856538163e-06,0.9800779819488525,0.018424710258841515,0.001494657713919878
1324,1324,POSITIVE,1.8213270323030883e-06,2.0227784261805937e-05,0.00010847591329365969,0.9998694658279419
1327,1327,POSITIVE,1.1346752444296726e-06,0.0003495044365990907,0.043840646743774414,0.9558087587356567
1328,1328,POSITIVE,9.898479902403778e-07,0.00014467454457189888,0.003437908599153161,0.996416449546814
1329,1329,POSITIVE,2.3292734567803564e-06,0.0003814702504314482,0.018645137548446655,0.9809710383415222
1339,1339,NEGATIVE,4.2000812072728877e-07,0.9962108135223389,0.0036248324904590845,0.0001640355767449364
1341,1341,POSITIVE,6.636828970840725e-07,7.827341323718429e-05,0.002530143829062581,0.9973909854888916
1345,1345,NEGATIVE,4.7521167289232835e-05,0.5048043727874756,0.05622512474656105,0.4389229714870453
1347,1347,NEGATIVE,5.8649328593674e-07,0.9921585321426392,0.007665029726922512,0.00017584490706212819
1349,1349,NEGATIVE,0.04844842106103897,0.8743957281112671,0.06858400255441666,0.008571852929890156
1350,1350,POSITIVE,8.994285281005432e-07,0.00011257545702392235,0.004360957071185112,0.9955255389213562
1352,1352,NEGATIVE,6.44605461275205e-06,0.96811842918396,0.024963535368442535,0.006911608390510082
1354,1354,POSITIVE,8.729509772820165e-07,2.136174043698702e-05,0.0007014148286543787,0.9992764592170715
1356,1356,NEGATIVE,2.1357654986786656e-05,0.9223231077194214,0.0656425878405571,0.012013023719191551
1357,1357,POSITIVE,1.38753955525317e-06,2.883114393625874e-05,0.00046698059304617345,0.9995027780532837
1366,1366,POSITIVE,7.326412742258981e-05,0.00937588606029749,0.13710401952266693,0.853446900844574
1372,1372,NEGATIVE,8.039235581236426e-06,0.5196373462677002,0.4776661992073059,0.0026883615646511316
1373,1373,NEGATIVE,1.0118944373971317e-05,0.9653627276420593,0.033978771418333054,0.0006483595934696496
1375,1375,POSITIVE,5.143779162608553e-07,3.724394991877489e-05,0.0005524380248971283,0.9994097948074341
1376,1376,POSITIVE,1.1715992513927631e-06,6.221426883712411e-05,0.015732266008853912,0.9842043519020081
1377,1377,POSITIVE,1.2999302043681382e-06,0.0017080524703487754,0.06365154683589935,0.9346391558647156
1379,1379,POSITIVE,1.7090723076762515e-06,0.004961085971444845,0.02720579504966736,0.9678313732147217
1380,1380,NEGATIVE,4.392279151943512e-05,0.6660584807395935,0.31143298745155334,0.022464675828814507
1389,1389,POSITIVE,5.956180189059523e-07,9.836335084401071e-05,0.004974480718374252,0.9949265718460083
1403,1403,POSITIVE,3.087288496317342e-05,0.005564886610955,0.03352474793791771,0.9608795046806335
1406,1406,POSITIVE,5.65165328225703e-06,0.0002887479786295444,0.01235049869865179,0.9873551726341248
1409,1409,POSITIVE,3.809358986472944e-06,0.0005119214183650911,0.04952991381287575,0.9499543309211731
1410,1410,NEUTRAL,7.2974598879227415e-06,0.016340861096978188,0.8519290685653687,0.13172274827957153
1411,1411,POSITIVE,6.74911120768229e-07,2.9083430490572937e-05,0.002782312920317054,0.9971879124641418
1413,1413,NEUTRAL,1.9039224525840837e-06,0.010509300976991653,0.9164693355560303,0.07301949709653854
1420,1420,POSITIVE,9.146518777924939e-07,1.7394550013705157e-05,0.0003766026347875595,0.999605119228363
1423,1423,NEGATIVE,3.1514351576333866e-05,0.9687600135803223,0.023110393434762955,0.008098071441054344
1426,1426,POSITIVE,1.0379486639067181e-06,0.0004310101503506303,0.01818210259079933,0.9813858866691589
1427,1427,POSITIVE,1.018467287394742e-06,2.3191794753074646e-05,0.0005887695588171482,0.9993869066238403
1428,1428,NEGATIVE,0.0004183116543572396,0.7889410257339478,0.16550126671791077,0.045139461755752563
1430,1430,POSITIVE,2.528894128772663e-06,0.0006315555656328797,0.19403348863124847,0.8053324818611145
1435,1435,POSITIVE,1.067526568476751e-06,8.147877088049427e-05,0.008759943768382072,0.9911575317382812
1436,1436,POSITIVE,0.0005406805430538952,0.3428889214992523,0.25661516189575195,0.39995527267456055
1441,1441,POSITIVE,3.253598379160394e-06,0.00012790191976819187,0.013854140415787697,0.986014723777771
1443,1443,POSITIVE,5.320822765497724e-06,5.88965012866538e-05,0.0058822608552873135,0.9940535426139832
1446,1446,NEGATIVE,8.23794925963739e-06,0.8760806322097778,0.12356407940387726,0.00034706672886386514
1447,1447,POSITIVE,1.263052240574325e-06,0.0014446338173002005,0.012454252690076828,0.986099898815155
1449,1449,POSITIVE,8.465170253657561e-07,9.452635276829824e-05,0.002122105099260807,0.9977825284004211
1451,1451,NEGATIVE,1.069333575287601e-05,0.49761679768562317,0.45276540517807007,0.04960711672902107
1460,1460,POSITIVE,6.893766112625599e-05,0.004999267403036356,0.020535441115498543,0.974396288394928
1461,1461,NEGATIVE,1.0691943316487595e-05,0.802413821220398,0.1971556544303894,0.00041981390677392483
1462,1462,NEGATIVE,0.10407406836748123,0.6973843574523926,0.11573061347007751,0.08281099051237106
1463,1463,NEGATIVE,0.00014224222104530782,0.9841581583023071,0.015240823850035667,0.00045870657777413726
1464,1464,POSITIVE,7.532252652708848e-07,4.012970384792425e-05,0.00028689074679277837,0.9996721744537354
1472,1472,POSITIVE,8.543890999135328e-07,4.383024133858271e-05,0.002642674371600151,0.997312605381012
1474,1474,NEGATIVE,3.7190632156125503e-06,0.9064635634422302,0.0930761992931366,0.0004565138660836965
1475,1475,MIXED,0.7783068418502808,0.0011076374212279916,0.0008727540262043476,0.2197127491235733
1477,1477,POSITIVE,1.1696229194058105e-06,6.691983435302973e-05,0.0007691848441027105,0.9991626739501953
1478,1478,NEGATIVE,8.924394023779314e-07,0.9884153604507446,0.011383003555238247,0.0002007718721870333
1488,1488,POSITIVE,2.4290578949148767e-05,0.024250058457255363,0.47577372193336487,0.4999518394470215
1490,1490,POSITIVE,1.4501728173854644e-06,4.4981232349528e-05,0.00021227508841548115,0.9997413754463196
1492,1492,MIXED,0.9299142956733704,0.00010426290828036144,0.0036830485332757235,0.06629837304353714
1493,1493,NEGATIVE,6.667090701739653e-07,0.9958001971244812,0.004088250454515219,0.00011084263678640127
1500,1500,POSITIVE,9.201699526784068e-07,0.0002290758420713246,0.0026308398228138685,0.9971392154693604
1503,1503,POSITIVE,1.4589614920623717e-06,0.00013988945283927023,0.003654287662357092,0.9962044358253479
1504,1504,NEGATIVE,1.6739033526391722e-05,0.919061005115509,0.07884705811738968,0.0020752253476530313
1505,1505,POSITIVE,2.0518606106634252e-05,0.009648364037275314,0.24786755442619324,0.7424635887145996
1507,1507,POSITIVE,8.977775905805174e-06,0.003107165452092886,0.22612236440181732,0.7707614898681641
1508,1508,POSITIVE,6.137188961474749e-07,2.9178861950640567e-05,0.0008756514289416373,0.9990946054458618
1374,1374,NEGATIVE,0.00018964041373692453,0.6608867645263672,0.3231287896633148,0.015794793143868446
1384,1384,POSITIVE,3.6135628761257976e-05,0.00028989906422793865,0.011046899482607841,0.988627016544342
1385,1385,POSITIVE,1.282713355976739e-06,3.582140197977424e-05,0.0011931941844522953,0.9987697005271912
1387,1387,POSITIVE,1.26383588394674e-06,0.000169889404787682,0.0020372725557535887,0.9977916479110718
1394,1394,POSITIVE,2.0866179966105847e-06,0.0003025548649020493,0.005626207683235407,0.9940692186355591
1398,1398,POSITIVE,1.6155928506123018e-06,7.359754090430215e-05,0.0007635546498931944,0.9991612434387207
1404,1404,NEGATIVE,1.1739755336748203e-06,0.9743624925613403,0.025407493114471436,0.00022885303769726306
1418,1418,NEGATIVE,3.14240583065839e-06,0.9977831244468689,0.002172288950532675,4.154985799686983e-05
1421,1421,POSITIVE,7.955035107443109e-05,0.0031659759115427732,0.17330427467823029,0.8234502673149109
1425,1425,NEGATIVE,0.0009863292798399925,0.6953218579292297,0.29939916729927063,0.004292627796530724
1433,1433,NEGATIVE,0.0015111594693735242,0.7405176758766174,0.2200411707162857,0.037929970771074295
1434,1434,POSITIVE,0.1770927757024765,0.10077221691608429,0.3578724265098572,0.36426255106925964
1440,1440,NEUTRAL,0.0006061908206902444,0.035040032118558884,0.5757722854614258,0.3885815441608429
1444,1444,POSITIVE,3.971980731876101e-06,0.0006056842394173145,0.376640647649765,0.6227496862411499
1450,1450,NEGATIVE,3.979000666731736e-06,0.9684394598007202,0.030055614188313484,0.0015009756898507476
1453,1453,POSITIVE,3.868938620144036e-06,0.00011493274359963834,0.01527133584022522,0.984609842300415
1470,1470,NEGATIVE,3.6950834783056052e-06,0.5110220313072205,0.46814391016960144,0.020830342546105385
1471,1471,NEUTRAL,7.461539644282311e-05,0.10652495920658112,0.8782566785812378,0.015143707394599915
1479,1479,POSITIVE,5.865435468876967e-06,0.0013255871599540114,0.4072383642196655,0.591430127620697
1480,1480,POSITIVE,2.4737653347983724e-06,0.0013628280721604824,0.12943017482757568,0.8692044615745544
1481,1481,POSITIVE,1.3907427955928142e-06,0.0013824814232066274,0.04711422324180603,0.9515018463134766
1485,1485,NEUTRAL,1.7326912711723708e-05,0.11879809945821762,0.7923709750175476,0.08881364017724991
1486,1486,POSITIVE,7.487185030186083e-06,0.0010372013784945011,0.04923447594046593,0.9497208595275879
1489,1489,POSITIVE,2.5428989829379134e-05,0.00013111418229527771,0.012348693795502186,0.9874947667121887
1495,1495,POSITIVE,8.131915819831192e-06,0.0004911186406388879,0.042178574949502945,0.9573222398757935
1496,1496,NEUTRAL,4.050243205711013e-06,0.027227729558944702,0.9687185883522034,0.004049675539135933
1497,1497,POSITIVE,6.369666039063304e-07,3.305803329567425e-05,0.0005131413345225155,0.9994532465934753
1499,1499,NEGATIVE,0.001496358192525804,0.6658556461334229,0.2984018325805664,0.03424611687660217
1506,1506,NEUTRAL,1.182291953227832e-06,0.0002652463736012578,0.9889156818389893,0.010817836038768291
1510,1510,NEGATIVE,4.467872713576071e-06,0.934056282043457,0.06528138369321823,0.0006578399334102869
1524,1524,POSITIVE,6.082937943574507e-06,0.000482603587443009,0.12888528406620026,0.8706260323524475
1525,1525,POSITIVE,1.3571238923759665e-06,9.493842662777752e-05,0.000997558468952775,0.998906135559082
1391,1391,POSITIVE,6.186176619848993e-07,7.63756106607616e-05,0.0008735480369068682,0.9990494847297668
1392,1392,POSITIVE,0.1689499467611313,0.3126711845397949,0.03050089254975319,0.4878779649734497
1395,1395,POSITIVE,2.2073727450333536e-06,0.0002900986291933805,0.004775233566761017,0.9949324727058411
1396,1396,POSITIVE,0.00098708167206496,0.3411993086338043,0.1352369338274002,0.5225766897201538
1397,1397,POSITIVE,1.2245191101101227e-06,0.00038075060001574457,0.004306328482925892,0.9953116774559021
1400,1400,POSITIVE,1.361432509838778e-06,0.00021070378716103733,0.04127991572022438,0.9585080146789551
1401,1401,NEGATIVE,1.3606299944513012e-06,0.501813530921936,0.4764973819255829,0.021687684580683708
1402,1402,POSITIVE,9.604527804185636e-07,3.937185829272494e-05,0.0024926569312810898,0.997467041015625
1407,1407,POSITIVE,1.8250453877044492e-06,0.00012064171460224316,0.013348563574254513,0.9865289926528931
1414,1414,POSITIVE,6.534681915582041e-07,2.3126167434384115e-05,0.00036958896089345217,0.9996066689491272
1416,1416,POSITIVE,1.6004848930606386e-06,0.00031286614830605686,0.007283502258360386,0.9924019575119019
1422,1422,NEGATIVE,0.0036955999676138163,0.8976061344146729,0.07033500075340271,0.02836322970688343
1437,1437,POSITIVE,8.393894859182183e-07,3.182459113304503e-05,0.0006365998997353017,0.9993307590484619
1452,1452,POSITIVE,9.436802201889805e-07,4.446238745003939e-05,0.0005443859845399857,0.9994102716445923
1457,1457,NEUTRAL,1.3387059880187735e-05,0.46905654668807983,0.5004424452781677,0.030487705022096634
1465,1465,POSITIVE,5.684238431058475e-07,0.0002234900020994246,0.005266154184937477,0.9945098161697388
1469,1469,NEGATIVE,4.5603022158502426e-07,0.9986593723297119,0.001012275810353458,0.0003278768272139132
1473,1473,POSITIVE,1.2380675116219209e-06,0.0002177919668611139,0.019788146018981934,0.9799929261207581
1476,1476,POSITIVE,1.1867125522257993e-06,0.0015684176469221711,0.025823315605521202,0.9726071357727051
1498,1498,MIXED,0.45445531606674194,0.3524109125137329,0.046424999833106995,0.14670877158641815
1513,1513,POSITIVE,3.886709123435139e-07,5.910201070946641e-05,0.0020234815310686827,0.9979169964790344
1515,1515,NEGATIVE,8.358169907296542e-06,0.967819333076477,0.027671828866004944,0.004500462207943201
1522,1522,POSITIVE,5.7474684581393376e-05,0.02895493432879448,0.03719818964600563,0.9337893724441528
1526,1526,POSITIVE,6.179722049637348e-07,0.00015138783783186227,0.00046939466847106814,0.9993785619735718
1532,1532,POSITIVE,8.222007181757363e-07,2.5412360628251918e-05,0.0008729820256121457,0.9991008043289185
1548,1548,POSITIVE,7.072848529787734e-05,0.00030704657547175884,0.008176672272384167,0.9914455413818359
1550,1550,POSITIVE,1.678314447417506e-06,0.0004975238698534667,0.0010650655021890998,0.9984356760978699
1575,1575,POSITIVE,0.011297302320599556,0.09504634886980057,0.21698236465454102,0.676673948764801
1587,1587,POSITIVE,1.4048495131646632e-06,0.0002019228704739362,0.027621598914265633,0.9721750617027283
1592,1592,NEGATIVE,0.0004242245922796428,0.9137791991233826,0.04294919967651367,0.0428474061191082
1597,1597,MIXED,0.9789380431175232,0.00030290140421129763,0.00039984207251109183,0.02035922184586525
1607,1607,POSITIVE,5.632357442664215e-07,2.161807606171351e-05,0.0006730944733135402,0.9993047714233398
913,913,NEGATIVE,0.0475056916475296,0.9443849325180054,0.0007092363084666431,0.007400034926831722
976,976,POSITIVE,0.4471118152141571,0.0008140710997395217,0.0012073477264493704,0.5508667230606079
987,987,NEGATIVE,0.0011097586248070002,0.7866115570068359,0.020765317603945732,0.19151340425014496
1020,1020,POSITIVE,0.0020232561510056257,0.0016984976828098297,0.00451956270262599,0.9917587637901306
1021,1021,NEGATIVE,0.006118007004261017,0.9069646000862122,0.002817966276779771,0.08409938216209412
1022,1022,POSITIVE,0.0010551221203058958,0.020679635927081108,0.015921015292406082,0.9623442888259888
1069,1069,MIXED,0.9397146105766296,0.0505809411406517,0.00032102406839840114,0.009383355267345905
1078,1078,MIXED,0.6594105362892151,0.10470603406429291,0.0032141359988600016,0.23266933858394623
1097,1097,POSITIVE,1.1517607163114008e-05,0.000487209006678313,0.004205280914902687,0.995296061038971
